"","time","value","name"
"62",2021-05-31,68,"Nancy"
"63",2021-05-31,31,"Effie"
"64",2021-05-31,11,"Sallie"
"65",2021-05-31,79,"Nettie"
"66",2021-05-31,76,"Della"
"67",2021-05-31,41,"Lizzie"
"68",2021-05-31,49,"Flora"
"69",2021-05-31,48,"Susie"
"70",2021-05-31,67,"Maud"
"71",2021-05-31,74,"Mae"
"72",2021-05-31,28,"Etta"
"73",2021-05-31,82,"Harriet"
"74",2021-05-31,45,"Sadie"
"75",2021-05-31,82,"Caroline"
"76",2021-05-31,18,"Katie"
"77",2021-05-31,8,"Lydia"
"78",2021-05-31,35,"Elsie"
"79",2021-05-31,92,"Kate"
"80",2021-05-31,81,"Susan"
"81",2021-05-31,23,"Mollie"
"82",2021-05-31,64,"Alma"
"83",2021-05-31,27,"Addie"
"84",2021-05-31,84,"Georgia"
"85",2021-05-31,19,"Eliza"
"86",2021-05-31,63,"Lulu"
"87",2021-05-31,33,"Nannie"
"88",2021-05-31,91,"Lottie"
"89",2021-05-31,70,"Amanda"
"90",2021-05-31,100,"Belle"
"91",2021-05-31,87,"Charlotte"
"92",2021-05-31,47,"Rebecca"
"93",2021-05-31,82,"Ruth"
"94",2021-05-31,24,"Viola"
"95",2021-05-31,72,"Olive"
"96",2021-05-31,76,"Amelia"
"97",2021-05-31,61,"Hannah"
"98",2021-05-31,77,"Jane"
"99",2021-05-31,86,"Virginia"
"100",2021-05-31,84,"Emily"
"101",2021-05-31,75,"Matilda"
"102",2021-05-31,27,"Irene"
"103",2021-05-31,58,"Kathryn"
"104",2021-05-31,42,"Esther"
"105",2021-05-31,66,"Willie"
"106",2021-05-31,55,"Henrietta"
"107",2021-05-31,58,"Ollie"
"108",2021-05-31,82,"Amy"
"109",2021-05-31,24,"Rachel"
"110",2021-05-31,100,"Sara"
"111",2021-05-31,51,"Estella"
"112",2021-05-31,47,"Theresa"
"113",2021-05-31,78,"Augusta"
"114",2021-05-31,48,"Ora"
"115",2021-05-31,62,"Pauline"
"116",2021-05-31,37,"Josie"
"117",2021-05-31,36,"Lola"
"118",2021-05-31,61,"Sophia"
"119",2021-05-31,48,"Leona"
"120",2021-05-31,91,"Anne"
"121",2021-05-31,87,"Mildred"
"122",2021-05-31,86,"Ann"
"123",2021-05-31,37,"Beulah"
"124",2021-05-31,14,"Callie"
"125",2021-05-31,62,"Lou"
"126",2021-05-31,21,"Delia"
"127",2021-05-31,53,"Eleanor"
"128",2021-05-31,62,"Barbara"
"129",2021-05-31,57,"Iva"
"130",2021-05-31,61,"Louisa"
"131",2021-05-31,69,"Maria"
"132",2021-05-31,36,"Mayme"
"133",2021-05-31,85,"Evelyn"
"134",2021-05-31,100,"Estelle"
"135",2021-05-31,39,"Nina"
"136",2021-05-31,62,"Betty"
"137",2021-05-31,70,"Marion"
"138",2021-05-31,16,"Bettie"
"139",2021-05-31,64,"Dorothy"
"140",2021-05-31,47,"Luella"
"141",2021-05-31,56,"Inez"
"142",2021-05-31,54,"Lela"
"143",2021-05-31,72,"Rosie"
"144",2021-05-31,25,"Allie"
"145",2021-05-31,17,"Millie"
"146",2021-05-31,80,"Janie"
"147",2021-05-31,44,"Cornelia"
"148",2021-05-31,80,"Victoria"
"149",2021-05-31,85,"Ruby"
"150",2021-05-31,22,"Winifred"
"151",2021-05-31,59,"Alta"
"152",2021-05-31,56,"Celia"
"153",2021-05-31,12,"Christine"
"154",2021-05-31,57,"Beatrice"
"155",2021-05-31,23,"Birdie"
"156",2021-05-31,72,"Harriett"
"157",2021-05-31,58,"Mable"
"158",2021-05-31,53,"Myra"
"159",2021-05-31,63,"Sophie"
"160",2021-05-31,22,"Tillie"
"161",2021-05-31,70,"Isabel"
"162",2021-05-31,63,"Sylvia"
"163",2021-05-31,75,"Carolyn"
"164",2021-05-31,35,"Isabelle"
"165",2021-05-31,30,"Leila"
"166",2021-05-31,93,"Sally"
"167",2021-05-31,63,"Ina"
"168",2021-05-31,50,"Essie"
"169",2021-05-31,15,"Bertie"
"170",2021-05-31,79,"Nell"
"171",2021-05-31,44,"Alberta"
"172",2021-05-31,40,"Katharine"
"173",2021-05-31,50,"Lora"
"174",2021-05-31,54,"Rena"
"175",2021-05-31,44,"Mina"
"176",2021-05-31,14,"Rhoda"
"177",2021-05-31,0,"Mathilda"
"178",2021-05-31,69,"Abbie"
"179",2021-05-31,84,"Eula"
"180",2021-05-31,63,"Dollie"
"181",2021-05-31,33,"Hettie"
"182",2021-05-31,76,"Eunice"
"183",2021-05-31,74,"Fanny"
"184",2021-05-31,67,"Ola"
"185",2021-05-31,49,"Lenora"
"186",2021-05-31,79,"Adelaide"
"187",2021-05-31,24,"Christina"
"188",2021-05-31,55,"Lelia"
"189",2021-05-31,37,"Nelle"
"190",2021-05-31,15,"Sue"
"191",2021-05-31,3,"Johanna"
"192",2021-05-31,53,"Lilly"
"193",2021-05-31,13,"Lucinda"
"194",2021-05-31,90,"Minerva"
"195",2021-05-31,24,"Lettie"
"196",2021-05-31,36,"Roxie"
"197",2021-05-31,54,"Cynthia"
"198",2021-05-31,74,"Helena"
"199",2021-05-31,43,"Hilda"
"200",2021-05-31,25,"Hulda"
"201",2021-05-31,57,"Bernice"
"202",2021-05-31,60,"Genevieve"
"203",2021-05-31,82,"Jean"
"204",2021-05-31,24,"Cordelia"
"205",2021-05-31,31,"Marian"
"206",2021-05-31,64,"Francis"
"207",2021-05-31,75,"Jeanette"
"208",2021-05-31,12,"Adeline"
"209",2021-05-31,0,"Gussie"
"210",2021-05-31,56,"Leah"
"211",2021-05-31,54,"Lois"
"212",2021-05-31,0,"Lura"
"213",2021-05-31,0,"Mittie"
"214",2021-05-31,37,"Hallie"
"215",2021-05-31,79,"Isabella"
"216",2021-05-31,42,"Olga"
"217",2021-05-31,62,"Phoebe"
"218",2021-05-31,68,"Teresa"
"219",2021-05-31,48,"Hester"
"220",2021-05-31,87,"Lida"
"221",2021-05-31,27,"Lina"
"222",2021-05-31,84,"Winnie"
"223",2021-05-31,69,"Claudia"
"224",2021-05-31,14,"Marguerite"
"225",2021-05-31,80,"Vera"
"226",2021-05-31,18,"Cecelia"
"227",2021-05-31,79,"Bess"
"228",2021-05-31,100,"Emilie"
"229",2021-05-31,73,"John"
"230",2021-05-31,49,"Rosetta"
"231",2021-05-31,24,"Verna"
"232",2021-05-31,0,"Myrtie"
"233",2021-05-31,63,"Cecilia"
"234",2021-05-31,18,"Elva"
"235",2021-05-31,88,"Olivia"
"236",2021-05-31,89,"Mary"
"237",2021-05-31,66,"Anna"
"238",2021-05-31,100,"Emma"
"239",2021-05-31,76,"Elizabeth"
"240",2021-05-31,81,"Minnie"
"241",2021-05-31,81,"Margaret"
"242",2021-05-31,1,"Ida"
"243",2021-05-31,78,"Alice"
"244",2021-05-31,89,"Mary"
"245",2021-05-31,66,"Anna"
"246",2021-05-31,100,"Emma"
"247",2021-05-31,76,"Elizabeth"
"248",2021-05-31,81,"Minnie"
"249",2021-05-31,81,"Margaret"
"250",2021-05-31,1,"Ida"
"251",2021-05-31,78,"Alice"
"252",2021-05-31,54,"Bertha"
"253",2021-05-31,46,"Sarah"
"254",2021-05-31,67,"Annie"
"255",2021-05-31,77,"Clara"
"256",2021-05-31,26,"Ella"
"257",2021-05-31,45,"Florence"
"258",2021-05-31,78,"Cora"
"259",2021-05-31,82,"Martha"
"260",2021-05-31,56,"Laura"
"261",2021-05-31,56,"Nellie"
"262",2021-05-31,41,"Grace"
"263",2021-05-31,64,"Carrie"
"264",2021-05-31,61,"Maude"
"265",2021-05-31,63,"Mabel"
"266",2021-05-31,27,"Bessie"
"267",2021-05-31,23,"Jennie"
"268",2021-05-31,56,"Gertrude"
"269",2021-05-31,50,"Julia"
"270",2021-05-31,46,"Hattie"
"271",2021-05-31,54,"Edith"
"272",2021-05-31,33,"Mattie"
"273",2021-05-31,98,"Rose"
"274",2021-05-31,70,"Catherine"
"275",2021-05-31,57,"Lillian"
"276",2021-05-31,43,"Ada"
"277",2021-05-31,62,"Lillie"
"278",2021-05-31,73,"Helen"
"279",2021-05-31,51,"Jessie"
"280",2021-05-31,36,"Louise"
"281",2021-05-31,50,"Ethel"
"282",2021-05-31,67,"Lula"
"283",2021-05-31,88,"Myrtle"
"284",2021-05-31,88,"Eva"
"285",2021-05-31,77,"Frances"
"286",2021-05-31,57,"Lena"
"287",2021-05-31,80,"Lucy"
"288",2021-05-31,10,"Edna"
"289",2021-05-31,73,"Maggie"
"290",2021-05-31,90,"Pearl"
"291",2021-05-31,97,"Daisy"
"292",2021-05-31,22,"Fannie"
"293",2021-05-31,47,"Josephine"
"294",2021-05-31,97,"Dora"
"295",2021-05-31,84,"Rosa"
"296",2021-05-31,86,"Katherine"
"297",2021-05-31,49,"Agnes"
"298",2021-05-31,83,"Marie"
"299",2021-05-31,35,"Nora"
"300",2021-05-31,100,"May"
"301",2021-05-31,66,"Mamie"
"302",2021-05-31,46,"Blanche"
"303",2021-05-31,85,"Stella"
"304",2021-05-31,95,"Ellen"
"305",2021-05-31,58,"Nancy"
"306",2021-05-31,38,"Effie"
"307",2021-05-31,20,"Sallie"
"308",2021-05-31,0,"Nettie"
"309",2021-05-31,56,"Della"
"310",2021-05-31,41,"Lizzie"
"311",2021-05-31,49,"Flora"
"312",2021-05-31,48,"Susie"
"313",2021-05-31,67,"Maud"
"314",2021-05-31,74,"Mae"
"315",2021-05-31,28,"Etta"
"316",2021-05-31,82,"Harriet"
"317",2021-05-31,45,"Sadie"
"318",2021-05-31,82,"Caroline"
"319",2021-05-31,18,"Katie"
"320",2021-05-31,8,"Lydia"
"321",2021-05-31,35,"Elsie"
"322",2021-05-31,92,"Kate"
"323",2021-05-31,81,"Susan"
"324",2021-05-31,23,"Mollie"
"325",2021-05-31,64,"Alma"
"326",2021-05-31,27,"Addie"
"327",2021-05-31,84,"Georgia"
"328",2021-05-31,19,"Eliza"
"329",2021-05-31,63,"Lulu"
"330",2021-05-31,33,"Nannie"
"331",2021-05-31,91,"Lottie"
"332",2021-05-31,70,"Amanda"
"333",2021-05-31,100,"Belle"
"334",2021-05-31,87,"Charlotte"
"335",2021-05-31,47,"Rebecca"
"336",2021-05-31,82,"Ruth"
"337",2021-05-31,24,"Viola"
"338",2021-05-31,72,"Olive"
"339",2021-05-31,76,"Amelia"
"340",2021-05-31,61,"Hannah"
"341",2021-05-31,77,"Jane"
"342",2021-05-31,86,"Virginia"
"343",2021-05-31,84,"Emily"
"344",2021-05-31,75,"Matilda"
"345",2021-05-31,27,"Irene"
"346",2021-05-31,58,"Kathryn"
"347",2021-05-31,42,"Esther"
"348",2021-05-31,66,"Willie"
"349",2021-05-31,55,"Henrietta"
"350",2021-05-31,58,"Ollie"
"351",2021-05-31,82,"Amy"
"352",2021-05-31,24,"Rachel"
"353",2021-05-31,100,"Sara"
"354",2021-05-31,51,"Estella"
"355",2021-05-31,47,"Theresa"
"356",2021-05-31,78,"Augusta"
"357",2021-05-31,48,"Ora"
"358",2021-05-31,62,"Pauline"
"359",2021-05-31,37,"Josie"
"360",2021-05-31,36,"Lola"
"361",2021-05-31,61,"Sophia"
"362",2021-05-31,48,"Leona"
"363",2021-05-31,91,"Anne"
"364",2021-05-31,87,"Mildred"
"365",2021-05-31,86,"Ann"
"366",2021-05-31,37,"Beulah"
"367",2021-05-31,14,"Callie"
"368",2021-05-31,62,"Lou"
"369",2021-05-31,21,"Delia"
"370",2021-05-31,53,"Eleanor"
"371",2021-05-31,62,"Barbara"
"372",2021-05-31,57,"Iva"
"373",2021-05-31,61,"Louisa"
"374",2021-05-31,69,"Maria"
"375",2021-05-31,36,"Mayme"
"376",2021-05-31,85,"Evelyn"
"377",2021-05-31,100,"Estelle"
"378",2021-05-31,39,"Nina"
"379",2021-05-31,62,"Betty"
"380",2021-05-31,70,"Marion"
"381",2021-05-31,16,"Bettie"
"382",2021-05-31,64,"Dorothy"
"383",2021-05-31,47,"Luella"
"384",2021-05-31,56,"Inez"
"385",2021-05-31,54,"Lela"
"386",2021-05-31,72,"Rosie"
"387",2021-05-31,25,"Allie"
"388",2021-05-31,17,"Millie"
"389",2021-05-31,80,"Janie"
"390",2021-05-31,44,"Cornelia"
"391",2021-05-31,80,"Victoria"
"392",2021-05-31,85,"Ruby"
"393",2021-05-31,22,"Winifred"
"394",2021-05-31,59,"Alta"
"395",2021-05-31,56,"Celia"
"396",2021-05-31,12,"Christine"
"397",2021-05-31,57,"Beatrice"
"398",2021-05-31,23,"Birdie"
"399",2021-05-31,72,"Harriett"
"400",2021-05-31,58,"Mable"
"401",2021-05-31,53,"Myra"
"402",2021-05-31,63,"Sophie"
"403",2021-05-31,22,"Tillie"
"404",2021-05-31,70,"Isabel"
"405",2021-05-31,63,"Sylvia"
"406",2021-05-31,75,"Carolyn"
"407",2021-05-31,35,"Isabelle"
"408",2021-05-31,30,"Leila"
"409",2021-05-31,93,"Sally"
"410",2021-05-31,63,"Ina"
"411",2021-05-31,50,"Essie"
"412",2021-05-31,15,"Bertie"
"413",2021-05-31,79,"Nell"
"414",2021-05-31,44,"Alberta"
"415",2021-05-31,40,"Katharine"
"416",2021-05-31,50,"Lora"
"417",2021-05-31,54,"Rena"
"418",2021-05-31,44,"Mina"
"419",2021-05-31,14,"Rhoda"
"420",2021-05-31,0,"Mathilda"
"421",2021-05-31,69,"Abbie"
"422",2021-05-31,84,"Eula"
"423",2021-05-31,63,"Dollie"
"424",2021-05-31,33,"Hettie"
"425",2021-05-31,76,"Eunice"
"426",2021-05-31,74,"Fanny"
"427",2021-05-31,67,"Ola"
"428",2021-05-31,49,"Lenora"
"429",2021-05-31,79,"Adelaide"
"430",2021-05-31,24,"Christina"
"431",2021-05-31,55,"Lelia"
"432",2021-05-31,37,"Nelle"
"433",2021-05-31,15,"Sue"
"434",2021-05-31,3,"Johanna"
"435",2021-05-31,53,"Lilly"
"436",2021-05-31,13,"Lucinda"
"437",2021-05-31,90,"Minerva"
"438",2021-05-31,24,"Lettie"
"439",2021-05-31,36,"Roxie"
"440",2021-05-31,54,"Cynthia"
"441",2021-05-31,74,"Helena"
"442",2021-05-31,43,"Hilda"
"443",2021-05-31,25,"Hulda"
"444",2021-05-31,57,"Bernice"
"445",2021-05-31,60,"Genevieve"
"446",2021-05-31,82,"Jean"
"447",2021-05-31,24,"Cordelia"
"448",2021-05-31,31,"Marian"
"449",2021-05-31,64,"Francis"
"450",2021-05-31,75,"Jeanette"
"451",2021-05-31,12,"Adeline"
"452",2021-05-31,0,"Gussie"
"453",2021-05-31,56,"Leah"
"454",2021-05-31,54,"Lois"
"455",2021-05-31,0,"Lura"
"456",2021-05-31,0,"Mittie"
"457",2021-05-31,37,"Hallie"
"458",2021-05-31,79,"Isabella"
"459",2021-05-31,42,"Olga"
"460",2021-05-31,62,"Phoebe"
"461",2021-05-31,68,"Teresa"
"462",2021-05-31,48,"Hester"
"463",2021-05-31,87,"Lida"
"464",2021-05-31,27,"Lina"
"465",2021-05-31,84,"Winnie"
"466",2021-05-31,69,"Claudia"
"467",2021-05-31,14,"Marguerite"
"468",2021-05-31,80,"Vera"
"469",2021-05-31,18,"Cecelia"
"470",2021-05-31,79,"Bess"
"471",2021-05-31,100,"Emilie"
"472",2021-05-31,73,"John"
"473",2021-05-31,49,"Rosetta"
"474",2021-05-31,24,"Verna"
"475",2021-05-31,0,"Myrtie"
"476",2021-05-31,63,"Cecilia"
"477",2021-05-31,18,"Elva"
"478",2021-05-31,88,"Olivia"
"479",2021-05-31,37,"Ophelia"
"480",2021-05-31,48,"Georgie"
"481",2021-05-31,33,"Elnora"
"482",2021-05-31,78,"Violet"
"483",2021-05-31,18,"Adele"
"484",2021-05-31,92,"Lily"
"485",2021-05-31,0,"Linnie"
"486",2021-05-31,26,"Loretta"
"487",2021-05-31,19,"Madge"
"488",2021-05-31,87,"Polly"
"489",2021-05-31,25,"Virgie"
"490",2021-05-31,58,"Eugenia"
"491",2021-05-31,61,"Lucile"
"492",2021-05-31,41,"Lucille"
"493",2021-05-31,0,"Mabelle"
"494",2021-05-31,22,"Rosalie"
"495",2021-05-31,32,"Kittie"
"496",2021-05-31,83,"Meta"
"497",2021-05-31,54,"Angie"
"498",2021-05-31,0,"Dessie"
"499",2021-05-31,66,"Georgiana"
"500",2021-05-31,67,"Lila"
"501",2021-05-31,35,"Regina"
"502",2021-05-31,26,"Selma"
"503",2021-05-31,71,"Wilhelmina"
"504",2021-05-31,65,"Bridget"
"505",2021-05-31,84,"Lilla"
"506",2021-05-31,28,"Malinda"
"507",2021-05-31,43,"Vina"
"508",2021-05-31,50,"Freda"
"509",2021-05-31,16,"Gertie"
"510",2021-05-31,39,"Jeannette"
"511",2021-05-31,16,"Louella"
"512",2021-05-31,69,"Mandy"
"513",2021-05-31,64,"Roberta"
"514",2021-05-31,50,"Cassie"
"515",2021-05-31,35,"Corinne"
"516",2021-05-31,97,"Ivy"
"517",2021-05-31,38,"Melissa"
"518",2021-05-31,0,"Lyda"
"519",2021-05-31,90,"Naomi"
"520",2021-05-31,62,"Norma"
"521",2021-05-31,67,"Bell"
"522",2021-05-31,44,"Margie"
"523",2021-05-31,49,"Nona"
"524",2021-05-31,44,"Zella"
"525",2021-05-31,0,"Dovie"
"526",2021-05-31,44,"Elvira"
"527",2021-05-31,24,"Erma"
"528",2021-05-31,32,"Irma"
"529",2021-05-31,58,"Leota"
"530",2021-05-31,83,"William"
"531",2021-05-31,71,"Artie"
"532",2021-05-31,28,"Blanch"
"533",2021-05-31,68,"Charity"
"534",2021-05-31,47,"Lorena"
"535",2021-05-31,0,"Lucretia"
"536",2021-05-31,0,"Orpha"
"537",2021-05-31,0,"Alvina"
"538",2021-05-31,13,"Annette"
"539",2021-05-31,43,"Catharine"
"540",2021-05-31,58,"Elma"
"541",2021-05-31,51,"Geneva"
"542",2021-05-31,96,"Janet"
"543",2021-05-31,37,"Lee"
"544",2021-05-31,23,"Leora"
"545",2021-05-31,60,"Lona"
"546",2021-05-31,61,"Miriam"
"547",2021-05-31,54,"Zora"
"548",2021-05-31,55,"Linda"
"549",2021-05-31,68,"Octavia"
"550",2021-05-31,0,"Sudie"
"551",2021-05-31,45,"Zula"
"552",2021-05-31,0,"Adella"
"553",2021-05-31,70,"Alpha"
"554",2021-05-31,68,"Frieda"
"555",2021-05-31,65,"George"
"556",2021-05-31,39,"Joanna"
"557",2021-05-31,22,"Leonora"
"558",2021-05-31,53,"Priscilla"
"559",2021-05-31,0,"Tennie"
"560",2021-05-31,45,"Angeline"
"561",2021-05-31,0,"Docia"
"562",2021-05-31,0,"Ettie"
"563",2021-05-31,37,"Flossie"
"564",2021-05-31,51,"Hanna"
"565",2021-05-31,0,"Letha"
"566",2021-05-31,0,"Minta"
"567",2021-05-31,22,"Retta"
"568",2021-05-31,39,"Rosella"
"569",2021-05-31,0,"Adah"
"570",2021-05-31,97,"Berta"
"571",2021-05-31,55,"Elisabeth"
"572",2021-05-31,53,"Elise"
"573",2021-05-31,66,"Goldie"
"574",2021-05-31,39,"Leola"
"575",2021-05-31,25,"Margret"
"576",2021-05-31,71,"Adaline"
"577",2021-05-31,0,"Floy"
"578",2021-05-31,0,"Idella"
"579",2021-05-31,60,"Juanita"
"580",2021-05-31,0,"Lenna"
"581",2021-05-31,79,"Lucie"
"582",2021-05-31,75,"Missouri"
"583",2021-05-31,50,"Nola"
"584",2021-05-31,45,"Zoe"
"585",2021-05-31,25,"Eda"
"586",2021-05-31,34,"Isabell"
"587",2021-05-31,64,"James"
"588",2021-05-31,73,"Julie"
"589",2021-05-31,5,"Letitia"
"590",2021-05-31,32,"Madeline"
"591",2021-05-31,0,"Malissa"
"592",2021-05-31,43,"Mariah"
"593",2021-05-31,29,"Pattie"
"594",2021-05-31,80,"Vivian"
"595",2021-05-31,39,"Almeda"
"596",2021-05-31,0,"Aurelia"
"597",2021-05-31,80,"Claire"
"598",2021-05-31,21,"Dolly"
"599",2021-05-31,68,"Hazel"
"600",2021-05-31,0,"Jannie"
"601",2021-05-31,100,"Kathleen"
"602",2021-05-31,25,"Kathrine"
"603",2021-05-31,31,"Lavinia"
"604",2021-05-31,87,"Marietta"
"605",2021-05-31,0,"Melvina"
"606",2021-05-31,61,"Ona"
"607",2021-05-31,56,"Pinkie"
"608",2021-05-31,56,"Samantha"
"609",2021-05-31,5,"Susanna"
"610",2021-05-31,100,"Chloe"
"611",2021-05-31,49,"Donnie"
"612",2021-05-31,2,"Elsa"
"613",2021-05-31,82,"Gladys"
"614",2021-05-31,65,"Matie"
"615",2021-05-31,43,"Pearle"
"616",2021-05-31,54,"Vesta"
"617",2021-05-31,2,"Vinnie"
"618",2021-05-31,20,"Antoinette"
"619",2021-05-31,66,"Clementine"
"620",2021-05-31,0,"Edythe"
"621",2021-05-31,0,"Harriette"
"622",2021-05-31,55,"Libbie"
"623",2021-05-31,33,"Lilian"
"624",2021-05-31,31,"Lue"
"625",2021-05-31,0,"Lutie"
"626",2021-05-31,40,"Magdalena"
"627",2021-05-31,21,"Meda"
"628",2021-05-31,51,"Rita"
"629",2021-05-31,69,"Tena"
"630",2021-05-31,46,"Zelma"
"631",2021-05-31,27,"Adelia"
"632",2021-05-31,37,"Annetta"
"633",2021-05-31,77,"Antonia"
"634",2021-05-31,44,"Dona"
"635",2021-05-31,21,"Elizebeth"
"636",2021-05-31,0,"Georgianna"
"637",2021-05-31,59,"Gracie"
"638",2021-05-31,38,"Iona"
"639",2021-05-31,37,"Lessie"
"640",2021-05-31,37,"Leta"
"641",2021-05-31,45,"Liza"
"642",2021-05-31,0,"Mertie"
"643",2021-05-31,34,"Molly"
"644",2021-05-31,9,"Neva"
"645",2021-05-31,52,"Oma"
"646",2021-05-31,18,"Alida"
"647",2021-05-31,73,"Alva"
"648",2021-05-31,23,"Cecile"
"649",2021-05-31,25,"Cleo"
"650",2021-05-31,74,"Donna"
"651",2021-05-31,18,"Ellie"
"652",2021-05-31,19,"Ernestine"
"653",2021-05-31,47,"Evie"
"654",2021-05-31,22,"Frankie"
"655",2021-05-31,36,"Helene"
"656",2021-05-31,24,"Minna"
"657",2021-05-31,54,"Myrta"
"658",2021-05-31,48,"Prudence"
"659",2021-05-31,87,"Queen"
"660",2021-05-31,0,"Rilla"
"661",2021-05-31,72,"Savannah"
"662",2021-05-31,32,"Tessie"
"663",2021-05-31,41,"Tina"
"664",2021-05-31,60,"Agatha"
"665",2021-05-31,45,"America"
"666",2021-05-31,97,"Anita"
"667",2021-05-31,0,"Arminta"
"668",2021-05-31,99,"Dorothea"
"669",2021-05-31,57,"Ira"
"670",2021-05-31,0,"Luvenia"
"671",2021-05-31,35,"Marjorie"
"672",2021-05-31,25,"Maybelle"
"673",2021-05-31,24,"Mellie"
"674",2021-05-31,62,"Nan"
"675",2021-05-31,0,"Pearlie"
"676",2021-05-31,87,"Sidney"
"677",2021-05-31,29,"Velma"
"678",2021-05-31,39,"Clare"
"679",2021-05-31,34,"Constance"
"680",2021-05-31,28,"Dixie"
"681",2021-05-31,45,"Ila"
"682",2021-05-31,21,"Iola"
"683",2021-05-31,43,"Jimmie"
"684",2021-05-31,0,"Louvenia"
"685",2021-05-31,64,"Lucia"
"686",2021-05-31,0,"Ludie"
"687",2021-05-31,83,"Luna"
"688",2021-05-31,13,"Metta"
"689",2021-05-31,87,"Patsy"
"690",2021-05-31,36,"Phebe"
"691",2021-05-31,0,"Sophronia"
"692",2021-05-31,0,"Adda"
"693",2021-05-31,72,"Avis"
"694",2021-05-31,60,"Betsy"
"695",2021-05-31,80,"Bonnie"
"696",2021-05-31,84,"Cecil"
"697",2021-05-31,0,"Cordie"
"698",2021-05-31,28,"Emmaline"
"699",2021-05-31,0,"Ethelyn"
"700",2021-05-31,19,"Hortense"
"701",2021-05-31,56,"June"
"702",2021-05-31,59,"Louie"
"703",2021-05-31,25,"Lovie"
"704",2021-05-31,56,"Marcella"
"705",2021-05-31,32,"Melinda"
"706",2021-05-31,85,"Mona"
"707",2021-05-31,83,"Odessa"
"708",2021-05-31,81,"Veronica"
"709",2021-05-31,57,"Aimee"
"710",2021-05-31,51,"Annabel"
"711",2021-05-31,45,"Ava"
"712",2021-05-31,70,"Bella"
"713",2021-05-31,88,"Carolina"
"714",2021-05-31,89,"Cathrine"
"715",2021-05-31,0,"Christena"
"716",2021-05-31,40,"Clyde"
"717",2021-05-31,24,"Dena"
"718",2021-05-31,73,"Dolores"
"719",2021-05-31,0,"Eleanore"
"720",2021-05-31,62,"Elmira"
"721",2021-05-31,90,"Fay"
"722",2021-05-31,5,"Frank"
"723",2021-05-31,66,"Jenny"
"724",2021-05-31,0,"Kizzie"
"725",2021-05-31,60,"Lonnie"
"726",2021-05-31,0,"Loula"
"727",2021-05-31,17,"Magdalene"
"728",2021-05-31,0,"Mettie"
"729",2021-05-31,0,"Mintie"
"730",2021-05-31,65,"Peggy"
"731",2021-05-31,21,"Reba"
"732",2021-05-31,55,"Serena"
"733",2021-05-31,74,"Vida"
"734",2021-05-31,24,"Zada"
"735",2021-05-31,24,"Abigail"
"736",2021-05-31,9,"Celestine"
"737",2021-05-31,80,"Celina"
"738",2021-05-31,0,"Claudie"
"739",2021-05-31,0,"Clemmie"
"740",2021-05-31,63,"Connie"
"741",2021-05-31,0,"Daisie"
"742",2021-05-31,50,"Deborah"
"743",2021-05-31,0,"Dessa"
"744",2021-05-31,60,"Easter"
"745",2021-05-31,83,"Eddie"
"746",2021-05-31,28,"Emelia"
"747",2021-05-31,0,"Emmie"
"748",2021-05-31,33,"Imogene"
