time,value,n
2009-11-08,59.31578947368421,19
2009-11-15,54.8421052631579,19
2009-11-22,54.421052631578945,19
2009-11-29,62,19
2009-12-06,60.68421052631579,19
2009-12-13,59.26315789473684,19
2009-12-20,23,19
2009-12-27,34.68421052631579,19
2010-01-03,57.4,20
2010-01-10,77.3,20
2010-01-17,57.75,20
2010-01-24,58.3,20
2010-01-31,57.75,20
2010-02-07,58,20
2010-02-14,62.05,20
2010-02-21,67.65,20
2010-02-28,54.15,20
2010-03-07,53.45,20
2010-03-14,53.35,20
2010-03-21,58.04761904761905,21
2010-03-28,60.095238095238095,21
2010-04-04,46.95238095238095,21
2010-04-11,47.142857142857146,21
2010-04-18,64.66666666666667,21
2010-04-25,43.714285714285715,21
2010-05-02,45.333333333333336,21
2010-05-09,39.57142857142857,21
2010-05-16,40.476190476190474,21
2010-05-23,62.19047619047619,21
2010-05-30,45.476190476190474,21
2010-06-06,41.18181818181818,22
2010-06-13,51.31818181818182,22
2010-06-20,57.40909090909091,22
2010-06-27,52.95454545454545,22
2010-07-04,61.81818181818182,22
2010-07-11,50.36363636363637,22
2010-07-18,45,22
2010-07-25,56.54545454545455,22
2010-08-01,47.45454545454545,22
2010-08-08,43.77272727272727,22
2010-08-15,52.72727272727273,22
2010-08-22,45.91304347826087,23
2010-08-29,48.73913043478261,23
2010-09-05,44.82608695652174,23
2010-09-12,44.34782608695652,23
2010-09-19,50.130434782608695,23
2010-09-26,53.26086956521739,23
2010-10-03,50.73913043478261,23
2010-10-10,35.47826086956522,23
2010-10-17,38.34782608695652,23
2010-10-24,50.130434782608695,23
2010-10-31,39.608695652173914,23
2010-11-07,40.375,24
2010-11-14,48.875,24
2010-11-21,41.375,24
2010-11-28,49.875,24
2010-12-05,41.666666666666664,24
2010-12-12,51,24
2010-12-19,30.333333333333332,24
2010-12-26,31.291666666666668,24
2011-01-02,71.52173913043478,23
2011-01-09,64.21739130434783,23
2011-01-16,68.78260869565217,23
2011-01-23,65.33333333333333,24
2011-01-30,57,24
2011-02-06,60.125,24
2011-02-13,62.375,24
2011-02-20,74.5,24
2011-02-27,64.125,24
2011-03-06,50.583333333333336,24
2011-03-13,54.375,24
2011-03-20,51.43478260869565,23
2011-03-27,74.82608695652173,23
2011-04-03,51.73913043478261,23
2011-04-10,59,24
2011-04-17,49.916666666666664,24
2011-04-24,52.291666666666664,24
2011-05-01,64.95833333333333,24
2011-05-08,59.083333333333336,24
2011-05-15,67.58333333333333,24
2011-05-22,52.083333333333336,24
2011-05-29,52.333333333333336,24
2011-06-05,44.73913043478261,23
2011-06-12,50.47826086956522,23
2011-06-19,69,23
2011-06-26,68.875,24
2011-07-03,65.54166666666667,24
2011-07-10,64.04166666666667,24
2011-07-17,65.25,24
2011-07-24,71.45833333333333,24
2011-07-31,69.79166666666667,24
2011-08-07,53.208333333333336,24
2011-08-14,51.625,24
2011-08-21,49.869565217391305,23
2011-08-28,58.56521739130435,23
2011-09-04,58.08695652173913,23
2011-09-11,55.25,24
2011-09-18,55.625,24
2011-09-25,66.45833333333333,24
2011-10-02,58.375,24
2011-10-09,65.45833333333333,24
2011-10-16,55.458333333333336,24
2011-10-23,60.791666666666664,24
2011-10-30,61.375,24
2011-11-06,57.04347826086956,23
2011-11-13,54.869565217391305,23
2011-11-20,54.56521739130435,23
2011-11-27,53.791666666666664,24
2011-12-04,58.791666666666664,24
2011-12-11,48.916666666666664,24
2011-12-18,40.625,24
2011-12-25,43.375,24
2012-01-01,65.29166666666667,24
2012-01-08,68.54166666666667,24
2012-01-15,66.83333333333333,24
2012-01-22,58.73913043478261,23
2012-01-29,68.65217391304348,23
2012-02-05,45.608695652173914,23
2012-02-12,44.25,24
2012-02-19,59.5,24
2012-02-26,82,24
2012-03-04,55.291666666666664,24
2012-03-11,60.791666666666664,24
2012-03-18,55.791666666666664,24
2012-03-25,65.25,24
2012-04-01,47.291666666666664,24
2012-04-08,51.666666666666664,24
2012-04-15,69,23
2012-04-22,58.65217391304348,23
2012-04-29,56.541666666666664,24
2012-05-06,60.25,24
2012-05-13,48.041666666666664,24
2012-05-20,51.291666666666664,24
2012-05-27,63.625,24
2012-06-03,56.833333333333336,24
2012-06-10,59.25,24
2012-06-17,62.625,24
2012-06-24,62.833333333333336,24
2012-07-01,68.34782608695652,23
2012-07-08,63.69565217391305,23
2012-07-15,69.75,24
2012-07-22,59.666666666666664,24
2012-07-29,59.541666666666664,24
2012-08-05,52.666666666666664,24
2012-08-12,54.416666666666664,24
2012-08-19,62.958333333333336,24
2012-08-26,71.91666666666667,24
2012-09-02,59.666666666666664,24
2012-09-09,59.75,24
2012-09-16,54.30434782608695,23
2012-09-23,76.21739130434783,23
2012-09-30,50.25,24
2012-10-07,63.25,24
2012-10-14,53.833333333333336,24
2012-10-21,61.125,24
2012-10-28,52.958333333333336,24
2012-11-04,60.166666666666664,24
2012-11-11,55.333333333333336,24
2012-11-18,62.041666666666664,24
2012-11-25,64.75,24
2012-12-02,62.56521739130435,23
2012-12-09,41.69565217391305,23
2012-12-16,41.958333333333336,24
2012-12-23,36.416666666666664,24
2012-12-30,42.375,24
2013-01-06,50.666666666666664,24
2013-01-13,76.08333333333333,24
2013-01-20,70.25,24
2013-01-27,75.04166666666667,24
2013-02-03,67.91666666666667,24
2013-02-10,50.958333333333336,24
2013-02-17,57.82608695652174,23
2013-02-24,63.56521739130435,23
2013-03-03,55.25,24
2013-03-10,59.791666666666664,24
2013-03-17,63.5,24
2013-03-24,71.33333333333333,24
2013-03-31,61.625,24
2013-04-07,68.25,24
2013-04-14,58,24
2013-04-21,67.58333333333333,24
2013-04-28,70.47826086956522,23
2013-05-05,51.08695652173913,23
2013-05-12,63,23
2013-05-19,60.708333333333336,24
2013-05-26,70.375,24
2013-06-02,64.83333333333333,24
2013-06-09,72.16666666666667,24
2013-06-16,62.791666666666664,24
2013-06-23,71.79166666666667,24
2013-06-30,72.375,24
2013-07-07,59.208333333333336,24
2013-07-14,56.52173913043478,23
2013-07-21,59.78260869565217,23
2013-07-28,67.34782608695652,23
2013-08-04,63.791666666666664,24
2013-08-11,51.916666666666664,24
2013-08-18,56.666666666666664,24
2013-08-25,60.333333333333336,24
2013-09-01,62.291666666666664,24
2013-09-08,63.5,24
2013-09-15,55.833333333333336,24
2013-09-22,67.58333333333333,24
2013-09-29,73.56521739130434,23
2013-10-06,59.43478260869565,23
2013-10-13,61.608695652173914,23
2013-10-20,51.958333333333336,24
2013-10-27,58.458333333333336,24
2013-11-03,69.66666666666667,24
2013-11-10,62.458333333333336,24
2013-11-17,63.5,24
2013-11-24,63.75,24
2013-12-01,58.875,24
2013-12-08,57.625,24
2013-12-15,57.65217391304348,23
2013-12-22,41.26086956521739,23
2013-12-29,43.52173913043478,23
2014-01-05,68.66666666666667,24
2014-01-12,68.625,24
2014-01-19,70.58333333333333,24
2014-01-26,77.875,24
2014-02-02,62,24
2014-02-09,82.41666666666667,24
2014-02-16,71.29166666666667,24
2014-02-23,75.16666666666667,24
2014-03-02,70.08695652173913,23
2014-03-09,61.69565217391305,23
2014-03-16,67.91304347826087,23
2014-03-23,84.29166666666667,24
2014-03-30,74,24
2014-04-06,55.666666666666664,24
2014-04-13,60.125,24
2014-04-20,64.16666666666667,24
2014-04-27,64.08333333333333,24
2014-05-04,73.54166666666667,24
2014-05-11,65.20833333333333,24
2014-05-18,75.3913043478261,23
2014-05-25,72.26086956521739,23
2014-06-01,77.82608695652173,23
2014-06-08,60.541666666666664,24
2014-06-15,64.41666666666667,24
2014-06-22,72.54166666666667,24
2014-06-29,94.54166666666667,24
2014-07-06,74.5,24
2014-07-13,84.58333333333333,24
2014-07-20,67.95833333333333,24
2014-07-27,84.25,24
2014-08-03,80.69565217391305,23
2014-08-10,61.65217391304348,23
2014-08-17,72.91304347826087,23
2014-08-24,69.66666666666667,24
2014-08-31,78.70833333333333,24
2014-09-07,66.91666666666667,24
2014-09-14,64.29166666666667,24
2014-09-21,86.125,24
2014-09-28,77.5,24
2014-10-05,72.25,24
2014-10-12,65.29166666666667,24
2014-10-19,72.91304347826087,23
2014-10-26,69.6086956521739,23
2014-11-02,65.82608695652173,23
2014-11-09,63.916666666666664,24
2014-11-16,56.625,24
2014-11-23,72.41666666666667,24
2014-11-30,70.33333333333333,24
2014-12-07,67.125,24
2014-12-14,57.666666666666664,24
2014-12-21,37,24
2014-12-28,61.125,24
2015-01-04,79.21739130434783,23
2015-01-11,74.47826086956522,23
2015-01-18,76.26086956521739,23
2015-01-25,82.58333333333333,24
2015-02-01,68.33333333333333,24
2015-02-08,75.04166666666667,24
2015-02-15,64.45833333333333,24
2015-02-22,73.20833333333333,24
2015-03-01,81.83333333333333,24
2015-03-08,74.83333333333333,24
2015-03-15,70.16666666666667,24
2015-03-22,66.21739130434783,23
2015-03-29,69.91304347826087,23
2015-04-05,62.95652173913044,23
2015-04-12,66.45833333333333,24
2015-04-19,72.70833333333333,24
2015-04-26,60.458333333333336,24
2015-05-03,75.58333333333333,24
2015-05-10,59.916666666666664,24
2015-05-17,57.75,24
2015-05-24,68,24
2015-05-31,63.875,24
2015-06-07,78.43478260869566,23
2015-06-14,76.1304347826087,23
2015-06-21,70.8695652173913,23
2015-06-28,76,24
2015-07-05,68.875,24
2015-07-12,82.66666666666667,24
2015-07-19,72.29166666666667,24
2015-07-26,85.75,24
2015-08-02,73.79166666666667,24
2015-08-09,67.58333333333333,24
2015-08-16,75.41666666666667,24
2015-08-23,72.17391304347827,23
2015-08-30,65.47826086956522,23
2015-09-06,64.3913043478261,23
2015-09-13,71.91666666666667,24
2015-09-20,61.916666666666664,24
2015-09-27,80.45833333333333,24
2015-10-04,66.75,24
2015-10-11,68.75,24
2015-10-18,55.166666666666664,24
2015-10-25,80.41666666666667,24
2015-11-01,56.541666666666664,24
2015-11-08,54.52173913043478,23
2015-11-15,58.34782608695652,23
2015-11-22,56.52173913043478,23
2015-11-29,62.791666666666664,24
2015-12-06,67.625,24
2015-12-13,54.75,24
2015-12-20,50.083333333333336,24
2015-12-27,47,24
2016-01-03,69.875,24
2016-01-10,64.79166666666667,24
2016-01-17,71.04166666666667,24
2016-01-24,63.608695652173914,23
2016-01-31,75.26086956521739,23
2016-02-07,56.34782608695652,23
2016-02-14,68.5,24
2016-02-21,68.91666666666667,24
2016-02-28,80.58333333333333,24
2016-03-06,60.708333333333336,24
2016-03-13,64.25,24
2016-03-20,60.916666666666664,24
2016-03-27,69.08333333333333,24
2016-04-03,66.66666666666667,24
2016-04-10,64.70833333333333,24
2016-04-17,63.95652173913044,23
2016-04-24,74.56521739130434,23
2016-05-01,61.208333333333336,24
2016-05-08,57.583333333333336,24
2016-05-15,54.708333333333336,24
2016-05-22,65.29166666666667,24
2016-05-29,75.83333333333333,24
2016-06-05,61.458333333333336,24
2016-06-12,59.833333333333336,24
2016-06-19,60.875,24
2016-06-26,65.58333333333333,24
2016-07-03,69.21739130434783,23
2016-07-10,66.78260869565217,23
2016-07-17,66.04166666666667,24
2016-07-24,72.875,24
2016-07-31,69.25,24
2016-08-07,51.041666666666664,24
2016-08-14,51.791666666666664,24
2016-08-21,55.416666666666664,24
2016-08-28,79.29166666666667,24
2016-09-04,61.458333333333336,24
2016-09-11,58.666666666666664,24
2016-09-18,62.95652173913044,23
2016-09-25,77.73913043478261,23
2016-10-02,68.95833333333333,24
2016-10-09,68.91666666666667,24
2016-10-16,60.708333333333336,24
2016-10-23,68.625,24
2016-10-30,64.5,24
2016-11-06,60.625,24
2016-11-13,61.833333333333336,24
2016-11-20,54.541666666666664,24
2016-11-27,60.166666666666664,24
2016-12-04,57.47826086956522,23
2016-12-11,64.82608695652173,23
2016-12-18,45.56521739130435,23
2016-12-25,46.26086956521739,23
2017-01-01,62.82608695652174,23
2017-01-08,61.34782608695652,23
2017-01-15,69.56521739130434,23
2017-01-22,70.21739130434783,23
2017-01-29,68.65217391304348,23
2017-02-05,61.17391304347826,23
2017-02-12,63.52173913043478,23
2017-02-19,67.54545454545455,22
2017-02-26,72.45454545454545,22
2017-03-05,62.5,22
2017-03-12,65.77272727272727,22
2017-03-19,57.59090909090909,22
2017-03-26,66.77272727272727,22
2017-04-02,69.68181818181819,22
2017-04-09,57.59090909090909,22
2017-04-16,59.27272727272727,22
2017-04-23,66.0909090909091,22
2017-04-30,57.095238095238095,21
2017-05-07,58.714285714285715,21
2017-05-14,61,21
2017-05-21,54.95238095238095,21
2017-05-28,58.61904761904762,21
2017-06-04,63.19047619047619,21
2017-06-11,56.57142857142857,21
2017-06-18,58.19047619047619,21
2017-06-25,81.66666666666667,21
2017-07-02,62.42857142857143,21
2017-07-09,61.714285714285715,21
2017-07-16,63.35,20
2017-07-23,66.9,20
2017-07-30,61.9,20
2017-08-06,60.05,20
2017-08-13,62.9,20
2017-08-20,56.9,20
2017-08-27,64.25,20
2017-09-03,53.75,20
2017-09-10,66.4,20
2017-09-17,60.2,20
2017-09-24,61.15,20
2017-10-01,59.73684210526316,19
2017-10-08,53.78947368421053,19
2017-10-15,50.578947368421055,19
2017-10-22,64.42105263157895,19
2017-10-29,57.89473684210526,19
2017-11-05,54.1578947368421,19
2017-11-12,57.31578947368421,19
2017-11-19,55.94736842105263,19
2017-11-26,57.05263157894737,19
2017-12-03,55,19
2017-12-10,56.1578947368421,19
2017-12-17,42.44444444444444,18
2017-12-24,39.27777777777778,18
2017-12-31,60.611111111111114,18
2018-01-07,68.27777777777777,18
2018-01-14,58.388888888888886,18
2018-01-21,69.05555555555556,18
2018-01-28,73.83333333333333,18
2018-02-04,53.27777777777778,18
2018-02-11,47.94444444444444,18
2018-02-18,60.388888888888886,18
2018-02-25,66.77777777777777,18
2018-03-04,59.294117647058826,17
2018-03-11,53.88235294117647,17
2018-03-18,55.94117647058823,17
2018-03-25,65.11764705882354,17
2018-04-01,60.76470588235294,17
2018-04-08,52.35294117647059,17
2018-04-15,55.294117647058826,17
2018-04-22,63.529411764705884,17
2018-04-29,55.88235294117647,17
2018-05-06,47.705882352941174,17
2018-05-13,55.1764705882353,17
2018-05-20,45.4375,16
2018-05-27,54.625,16
2018-06-03,55.9375,16
2018-06-10,53.875,16
2018-06-17,58.375,16
2018-06-24,67.5625,16
2018-07-01,60.125,16
2018-07-08,62.375,16
2018-07-15,54,16
2018-07-22,60.1875,16
2018-07-29,68.25,16
2018-08-05,48.2,15
2018-08-12,52.53333333333333,15
2018-08-19,60.13333333333333,15
2018-08-26,64.8,15
2018-09-02,57.333333333333336,15
2018-09-09,52,15
2018-09-16,67.86666666666666,15
2018-09-23,70.73333333333333,15
2018-09-30,61.2,15
2018-10-07,55.333333333333336,15
2018-10-14,56.53333333333333,15
2018-10-21,58.142857142857146,14
2018-10-28,53.142857142857146,14
2018-11-04,57.07142857142857,14
2018-11-11,62.857142857142854,14
2018-11-18,47.42857142857143,14
2018-11-25,55.92857142857143,14
2018-12-02,50.642857142857146,14
2018-12-09,56.642857142857146,14
2018-12-16,50.285714285714285,14
2018-12-23,42.142857142857146,14
2018-12-30,46.785714285714285,14
2019-01-06,61.84615384615385,13
2019-01-13,61.92307692307692,13
2019-01-20,65.23076923076923,13
2019-01-27,64.23076923076923,13
2019-02-03,55,13
2019-02-10,59.38461538461539,13
2019-02-17,59.61538461538461,13
2019-02-24,57.69230769230769,13
2019-03-03,56.30769230769231,13
2019-03-10,49.30769230769231,13
2019-03-17,61.53846153846154,13
2019-03-24,52.583333333333336,12
2019-03-31,65.5,12
2019-04-07,52.916666666666664,12
2019-04-14,42.25,12
2019-04-21,49.583333333333336,12
2019-04-28,55.5,12
2019-05-05,51.5,12
2019-05-12,57.916666666666664,12
2019-05-19,47,12
2019-05-26,52.25,12
2019-06-02,54.166666666666664,12
2019-06-09,53.18181818181818,11
2019-06-16,40.09090909090909,11
2019-06-23,64,11
2019-06-30,60.18181818181818,11
2019-07-07,44.63636363636363,11
2019-07-14,54,11
2019-07-21,49.72727272727273,11
2019-07-28,66.54545454545455,11
2019-08-04,49.72727272727273,11
2019-08-11,52.18181818181818,11
2019-08-18,51.45454545454545,11
2019-08-25,56.1,10
2019-09-01,50.9,10
2019-09-08,52.2,10
2019-09-15,45.2,10
2019-09-22,60.7,10
2019-09-29,60.8,10
2019-10-06,47.9,10
2019-10-13,54,10
2019-10-20,50.3,10
2019-10-27,60.3,10
2019-11-03,60.9,10
2019-11-10,54.22222222222222,9
2019-11-17,57.666666666666664,9
2019-11-24,47.666666666666664,9
2019-12-01,50.44444444444444,9
2019-12-08,49.888888888888886,9
2019-12-15,50.77777777777778,9
2019-12-22,25.444444444444443,9
2019-12-29,42.77777777777778,9
2020-01-05,57.44444444444444,9
2020-01-12,54.888888888888886,9
2020-01-19,52,9
2020-01-26,61.125,8
2020-02-02,57.5,8
2020-02-09,57.25,8
2020-02-16,53.25,8
2020-02-23,45.875,8
2020-03-01,58.875,8
2020-03-08,47,8
2020-03-15,99.75,8
2020-03-22,92.5,8
2020-03-29,83.25,8
2020-04-05,49.125,8
2020-04-12,52.5,8
2020-04-19,56.285714285714285,7
2020-04-26,61.857142857142854,7
2020-05-03,54.857142857142854,7
2020-05-10,53.857142857142854,7
2020-05-17,55.857142857142854,7
2020-05-24,67.85714285714286,7
2020-05-31,57.285714285714285,7
2020-06-07,49.285714285714285,7
2020-06-14,56.714285714285715,7
2020-06-21,71,7
2020-06-28,64.85714285714286,7
2020-07-05,61.333333333333336,6
2020-07-12,60.833333333333336,6
2020-07-19,50.5,6
2020-07-26,62.666666666666664,6
2020-08-02,51.833333333333336,6
2020-08-09,53.333333333333336,6
2020-08-16,56,6
2020-08-23,55,6
2020-08-30,56,6
2020-09-06,52,6
2020-09-13,61.666666666666664,6
2020-09-20,51.4,5
2020-09-27,70.6,5
2020-10-04,58.2,5
2020-10-11,48.4,5
2020-10-18,49.6,5
2020-10-25,58,5
2020-11-01,52.4,5
2020-11-08,46.6,5
2020-11-15,47.4,5
2020-11-22,43.4,5
2020-11-29,55.4,5
2020-12-06,49,4
2020-12-13,38.25,4
2020-12-20,28.75,4
2020-12-27,41,4
2021-01-03,50.75,4
2021-01-10,57.75,4
2021-01-17,48,4
2021-01-24,48,4
2021-01-31,56.75,4
2021-02-07,53.25,4
2021-02-14,44.25,4
2021-02-21,55.333333333333336,3
2021-02-28,46.666666666666664,3
2021-03-07,40.666666666666664,3
2021-03-14,49.666666666666664,3
2021-03-21,49,3
2021-03-28,47.666666666666664,3
2021-04-04,40.666666666666664,3
2021-04-11,45.666666666666664,3
2021-04-18,47,3
2021-04-25,43.333333333333336,3
2021-05-02,43.5,2
2021-05-09,40.5,2
2021-05-16,30.5,2
2021-05-23,36,2
2021-05-30,46.5,2
2021-06-06,44.5,2
2021-06-13,51,2
2021-06-20,46,2
2021-06-27,51,2
2021-07-04,45.5,2
2021-07-11,43.5,2
2021-07-18,35,1
2021-07-25,50,1
2021-08-01,42,1
2021-08-08,41,1
2021-08-15,51,1
